Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
548.79	547.06	0.048
548.95	547.252	0.05
549.11	547.461	0.049
549.27	547.601	0.049
549.43	547.8	0.048
549.6	547.911	0.049
549.76	548.111	0.049
549.92	548.291	0.049
550.08	548.43	0.048
550.24	548.571	0.049
550.41	548.741	0.049
550.57	548.95	0.048
550.74	549.091	0.049
550.89	549.251	0.049
551.05	549.361	0.049
551.22	549.532	0.05
551.37	549.711	0.049
551.53	549.852	0.05
551.69	550.011	0.049
551.85	550.231	0.049
552.01	550.39	0.048
552.18	550.56	0.048
552.34	550.741	0.049
552.51	550.96	0.048
552.67	551.08	0.048
552.83	551.23	0.048
552.99	551.36	0.048
553.15	551.53	0.048
553.31	551.73	0.048
553.47	551.853	0.051
553.62	552.02	0.048
553.79	552.18	0.048
553.94	552.37	0.048
554.1	552.51	0.048
554.26	552.65	0.048
554.42	552.8	0.048
554.57	553.01	0.048
554.74	553.18	0.048
554.9	553.329	0.047
555.05	553.439	0.047
555.21	553.609	0.047
555.37	553.729	0.047
555.53	553.88	0.048
555.68	554.029	0.047
555.85	554.19	0.048
556	554.39	0.048
556.17	554.61	0.048
556.33	554.779	0.047
556.5	554.919	0.047
556.67	555.059	0.047
556.82	555.269	0.047
556.98	555.429	0.047
557.14	555.559	0.047
557.3	555.689	0.047
557.46	555.859	0.047
557.63	556.039	0.047
557.79	556.179	0.047
557.95	556.329	0.047
558.11	556.468	0.046
558.27	556.609	0.047
558.42	556.799	0.047
558.59	556.989	0.047
558.75	557.089	0.047
558.91	557.269	0.047
559.07	557.469	0.047
559.24	557.658	0.046
559.4	557.778	0.046
559.56	557.929	0.047
559.72	558.088	0.046
559.87	558.289	0.047
560.03	558.388	0.046
560.19	558.488	0.046
560.35	558.669	0.047
560.52	558.909	0.047
560.68	559.038	0.046
560.85	559.198	0.046
561.01	559.348	0.046
561.17	559.489	0.047
561.32	559.688	0.046
561.48	559.828	0.046
561.64	559.959	0.047
561.79	560.158	0.046
561.95	560.319	0.047
562.11	560.459	0.047
562.26	560.608	0.046
562.43	560.788	0.046
562.6	560.928	0.046
562.75	561.098	0.046
562.92	561.239	0.047
563.07	561.378	0.046
563.23	561.619	0.047
563.39	561.808	0.046
563.55	561.948	0.046
563.72	562.108	0.046
563.89	562.258	0.046
564.04	562.458	0.046
564.21	562.618	0.046
564.37	562.767	0.045
564.52	562.889	0.047
564.68	563.038	0.046
564.84	563.268	0.046
565	563.397	0.045
565.15	563.508	0.046
565.31	563.677	0.045
565.47	563.828	0.046
565.62	564.019	0.047
565.78	564.138	0.046
565.94	564.357	0.045
566.1	564.429	0.047
566.26	564.698	0.046
566.43	564.838	0.046
566.59	564.997	0.045
566.75	565.158	0.046
566.9	565.368	0.046
567.06	565.518	0.046
567.22	565.657	0.045
567.38	565.797	0.045
567.53	565.958	0.046
567.69	566.168	0.046
567.85	566.307	0.045
568.01	566.428	0.046
568.17	566.577	0.045
568.32	566.728	0.046
568.49	566.938	0.046
568.65	567.067	0.045
568.82	567.238	0.046
568.98	567.418	0.046
569.14	567.617	0.045
569.31	567.737	0.045
569.48	567.848	0.046
569.63	568.008	0.046
569.79	568.228	0.046
569.95	568.345	0.043
570.11	568.478	0.046
570.27	568.618	0.046
570.43	568.898	0.046
570.59	569.018	0.046
570.75	569.188	0.046
570.91	569.348	0.046
571.07	569.538	0.046
571.23	569.688	0.046
571.39	569.828	0.046
571.55	569.978	0.046
571.71	570.138	0.046
571.88	570.328	0.046
572.04	570.498	0.046
572.19	570.627	0.045
572.35	570.779	0.047
572.51	570.898	0.046
572.67	571.068	0.046
572.83	571.228	0.046
572.99	571.312	0.05
573.15	571.538	0.046
573.32	571.658	0.046
573.48	571.878	0.046
573.64	572.008	0.046
573.8	572.158	0.046
573.96	572.328	0.046
574.11	572.508	0.046
574.27	572.648	0.046
574.43	572.818	0.046
574.59	572.948	0.046
574.75	573.128	0.046
574.91	573.318	0.046
575.07	573.458	0.046
575.22	573.578	0.046
575.38	573.738	0.046
575.53	573.928	0.046
575.69	574.088	0.046
575.86	574.227	0.045
576.01	574.379	0.047
576.17	574.539	0.047
576.34	574.778	0.046
576.5	574.897	0.045
576.67	575.038	0.046
576.83	575.208	0.046
576.99	575.398	0.046
577.15	575.521	0.049
577.31	575.687	0.045
577.46	575.799	0.047
577.63	576.118	0.046
577.79	576.267	0.045
577.94	576.397	0.045
578.1	576.557	0.045
578.26	576.758	0.046
578.42	576.927	0.045
578.58	577.077	0.045
578.74	577.188	0.046
578.89	577.348	0.046
579.06	577.538	0.046
579.21	577.707	0.045
579.37	577.808	0.046
579.53	578.006	0.044
579.68	578.148	0.046
579.84	578.338	0.046
580	578.487	0.045
580.16	578.617	0.045
580.32	578.767	0.045
580.47	578.968	0.046
580.63	579.137	0.045
580.79	579.277	0.045
580.94	579.457	0.045
581.1	579.597	0.045
581.26	579.767	0.045
581.42	579.887	0.045
581.57	580.037	0.045
581.73	580.167	0.045
581.89	580.378	0.046
582.05	580.547	0.045
582.2	580.677	0.045
582.37	580.857	0.045
582.53	580.967	0.045
582.69	581.177	0.045
582.85	581.317	0.045
583	581.487	0.045
583.16	581.607	0.045
583.32	581.827	0.045
583.47	581.967	0.045
583.63	582.107	0.045
583.8	582.267	0.045
583.96	582.357	0.045
584.12	582.607	0.045
584.28	582.777	0.045
584.44	582.896	0.044
584.6	583.087	0.045
584.76	583.287	0.045
584.92	583.446	0.044
585.08	583.566	0.044
585.24	583.716	0.044
585.39	583.877	0.045
585.55	584.037	0.045
585.71	584.176	0.044
585.86	584.306	0.044
586.02	584.466	0.044
586.18	584.628	0.046
586.34	584.816	0.044
586.5	584.946	0.044
586.66	585.077	0.045
586.82	585.237	0.045
586.97	585.466	0.044
587.13	585.586	0.044
587.29	585.726	0.044
587.45	585.896	0.044
587.61	586.076	0.044
587.77	586.236	0.044
587.93	586.386	0.044
588.09	586.516	0.044
588.24	586.716	0.044
588.4	586.877	0.045
588.56	587.046	0.044
588.71	587.186	0.044
588.87	587.336	0.044
589.03	587.516	0.044
589.2	587.677	0.045
589.36	587.836	0.044
589.52	587.957	0.045
589.68	588.106	0.044
589.83	588.296	0.044
589.99	588.476	0.044
590.15	588.606	0.044
590.31	588.756	0.044
590.47	588.956	0.044
590.63	589.146	0.044
590.79	589.258	0.046
590.94	589.446	0.044
591.1	589.566	0.044
591.27	589.776	0.044
591.43	589.906	0.044
591.58	590.056	0.044
591.74	590.256	0.044
591.9	590.456	0.044
592.06	590.606	0.044
592.21	590.766	0.044
592.37	590.895	0.043
592.53	591.086	0.044
592.69	591.226	0.044
592.85	591.416	0.044
593	591.545	0.043
593.16	591.666	0.044
593.32	591.846	0.044
593.47	591.996	0.044
593.64	592.146	0.044
593.8	592.237	0.045
593.96	592.406	0.044
594.11	592.617	0.045
594.28	592.796	0.044
594.44	592.926	0.044
594.6	593.076	0.044
594.76	593.286	0.044
594.92	593.446	0.044
595.07	593.596	0.044
595.23	593.706	0.044
595.39	593.906	0.044
595.55	594.096	0.044
595.7	594.236	0.044
595.86	594.376	0.044
596.02	594.546	0.044
596.18	594.727	0.045
596.33	594.876	0.044
596.49	595.026	0.044
596.65	595.206	0.044
596.81	595.286	0.044
596.96	595.477	0.045
597.13	595.646	0.044
597.28	595.786	0.044
597.44	595.956	0.044
597.6	596.136	0.044
597.75	596.267	0.045
597.91	596.406	0.044
598.07	596.527	0.045
598.23	596.686	0.044
598.39	596.827	0.045
598.54	596.987	0.045
598.7	597.127	0.045
598.86	597.267	0.045
599.02	597.497	0.045
599.18	597.687	0.045
599.34	597.847	0.045
599.5	598.007	0.045
599.65	598.117	0.045
599.81	598.347	0.045
599.97	598.487	0.045
600.13	598.627	0.045
600.29	598.767	0.045
600.45	598.918	0.046
600.61	599.117	0.045
600.77	599.257	0.045
600.93	599.386	0.044
601.08	599.527	0.045
601.24	599.737	0.045
601.4	599.878	0.046
601.56	600.047	0.045
601.72	600.197	0.045
601.89	600.397	0.045
602.05	600.548	0.046
602.21	600.717	0.045
602.36	600.827	0.045
602.52	601.017	0.045
602.68	601.178	0.046
602.83	601.367	0.045
602.99	601.497	0.045
603.16	601.647	0.045
603.32	601.838	0.046
603.47	602.027	0.045
603.64	602.178	0.046
603.8	602.316	0.044
603.96	602.438	0.046
604.11	602.648	0.046
604.27	602.809	0.047
604.43	602.958	0.046
604.59	603.092	0.05
604.74	603.318	0.046
604.9	603.458	0.046
605.06	603.607	0.045
605.22	603.777	0.045
605.37	603.868	0.046
605.53	604.038	0.046
605.69	604.198	0.046
605.85	604.337	0.045
606	604.468	0.046
606.16	604.708	0.046
606.32	604.877	0.045
606.48	605.028	0.046
606.64	605.179	0.047
606.79	605.337	0.045
606.95	605.509	0.047
607.11	605.687	0.045
607.27	605.827	0.045
607.42	605.967	0.045
607.58	606.128	0.046
607.74	606.317	0.045
607.89	606.417	0.045
608.05	606.567	0.045
608.21	606.697	0.045
608.37	606.908	0.046
608.53	607.077	0.045
608.68	607.207	0.045
608.84	607.376	0.044
609	607.508	0.046
609.16	607.727	0.045
609.32	607.867	0.045
609.48	607.997	0.045
609.64	608.157	0.045
609.79	608.367	0.045
609.95	608.507	0.045
610.11	608.658	0.046
610.27	608.787	0.045
610.42	608.939	0.047
610.59	609.157	0.045
610.75	609.317	0.045
610.91	609.437	0.045
611.07	609.557	0.045
611.22	609.717	0.045
611.38	609.907	0.045
611.54	610.047	0.045
611.7	610.237	0.045
611.86	610.377	0.045
612.02	610.577	0.045
612.18	610.677	0.045
612.33	610.836	0.044
612.49	610.997	0.045
612.65	611.197	0.045
612.8	611.327	0.045
612.96	611.467	0.045
613.12	611.588	0.046
613.28	611.847	0.045
613.43	612.007	0.045
613.59	612.147	0.045
613.75	612.287	0.045
613.92	612.477	0.045
614.07	612.656	0.044
614.23	612.797	0.045
614.39	612.937	0.045
614.55	613.067	0.045
614.71	613.237	0.045
614.87	613.437	0.045
615.03	613.576	0.044
615.18	613.727	0.045
615.34	613.896	0.044
615.5	614.056	0.044
615.66	614.226	0.044
615.82	614.366	0.044
615.97	614.537	0.045
616.13	614.687	0.045
616.29	614.896	0.044
616.45	615.046	0.044
616.6	615.186	0.044
616.76	615.366	0.044
616.92	615.537	0.045
617.08	615.676	0.044
617.24	615.856	0.044
617.4	615.967	0.045
617.56	616.186	0.044
617.72	616.337	0.045
617.88	616.486	0.044
618.04	616.635	0.043
618.19	616.756	0.044
618.35	616.937	0.045
618.52	617.097	0.045
618.67	617.275	0.043
618.83	617.425	0.043
618.99	617.577	0.045
619.14	617.756	0.044
619.3	617.915	0.043
619.46	618.055	0.043
619.62	618.185	0.043
619.78	618.336	0.044
619.94	618.555	0.043
620.09	618.675	0.043
620.25	618.796	0.044
620.41	619.035	0.043
620.57	619.225	0.043
620.72	619.326	0.044
620.88	619.516	0.044
621.04	619.645	0.043
621.19	619.855	0.043
621.35	619.966	0.044
621.51	620.135	0.043
621.67	620.296	0.044
621.83	620.445	0.043
621.99	620.606	0.044
622.14	620.746	0.044
622.3	620.886	0.044
622.47	621.065	0.043
622.63	621.236	0.044
622.78	621.415	0.043
622.94	621.564	0.042
623.1	621.704	0.042
623.25	621.865	0.043
623.41	622.035	0.043
623.57	622.185	0.043
623.73	622.324	0.042
623.88	622.524	0.042
624.04	622.665	0.043
624.2	622.854	0.042
624.35	622.983	0.041
624.52	623.144	0.042
624.68	623.245	0.043
624.84	623.495	0.043
625	623.644	0.042
625.17	623.795	0.043
625.32	623.915	0.043
625.48	624.084	0.042
625.65	624.265	0.043
625.81	624.454	0.042
625.96	624.604	0.042
626.12	624.725	0.043
626.28	624.934	0.042
626.44	625.054	0.042
626.6	625.194	0.042
626.75	625.335	0.043
626.91	625.525	0.043
627.07	625.711	0.039
627.22	625.825	0.043
627.38	625.964	0.042
627.54	626.204	0.042
627.69	626.374	0.042
627.85	626.524	0.042
628.01	626.714	0.042
628.17	626.844	0.042
628.33	627.014	0.042
628.5	627.203	0.041
628.66	627.324	0.042
628.82	627.475	0.043
628.98	627.644	0.042
629.14	627.834	0.042
629.3	627.973	0.041
629.45	628.104	0.042
629.61	628.244	0.042
629.77	628.445	0.043
629.93	628.614	0.042
630.08	628.754	0.042
630.24	628.895	0.043
630.41	629.074	0.042
630.57	629.244	0.042
630.72	629.384	0.042
630.88	629.505	0.043
631.04	629.684	0.042
631.2	629.834	0.042
631.35	630.014	0.042
631.51	630.174	0.042
631.67	630.323	0.041
631.82	630.444	0.042
631.98	630.675	0.043
632.14	630.824	0.042
632.3	630.934	0.042
632.46	631.084	0.042
632.61	631.244	0.042
632.77	631.424	0.042
632.93	631.573	0.041
633.09	631.694	0.042
633.25	631.844	0.042
633.4	632.016	0.044
633.56	632.194	0.042
633.72	632.323	0.041
633.88	632.494	0.042
634.04	632.635	0.043
634.19	632.795	0.043
634.35	632.963	0.041
634.51	633.123	0.041
634.67	633.305	0.043
634.83	633.504	0.042
634.99	633.663	0.041
635.16	633.813	0.041
635.31	633.944	0.042
635.47	634.144	0.042
635.63	634.313	0.041
635.78	634.444	0.042
635.94	634.574	0.042
636.1	634.714	0.042
636.26	634.953	0.041
636.42	635.074	0.042
636.57	635.203	0.041
636.73	635.353	0.041
636.89	635.504	0.042
637.05	635.733	0.041
637.21	635.854	0.042
637.36	635.983	0.041
637.53	636.154	0.042
637.68	636.385	0.043
637.84	636.514	0.042
638	636.654	0.042
638.16	636.844	0.042
638.31	637.033	0.041
638.47	637.153	0.041
638.64	637.313	0.041
638.79	637.433	0.041
638.95	637.613	0.041
639.11	637.823	0.041
639.27	637.963	0.041
639.42	638.104	0.042
639.58	638.273	0.041
639.75	638.433	0.041
639.9	638.574	0.042
640.06	638.753	0.041
640.22	638.874	0.042
640.38	639.063	0.041
640.53	639.253	0.041
640.69	639.383	0.041
640.85	639.504	0.042
641.01	639.703	0.041
641.17	639.833	0.041
641.34	640.004	0.042
641.5	640.173	0.041
641.66	640.313	0.041
641.82	640.523	0.041
641.98	640.714	0.042
642.13	640.872	0.04
642.3	641.063	0.041
642.46	641.182	0.04
642.62	641.372	0.04
642.78	641.522	0.04
642.94	641.672	0.04
643.1	641.832	0.04
643.26	641.962	0.04
643.43	642.162	0.04
643.59	642.322	0.04
643.75	642.452	0.04
643.91	642.592	0.04
644.07	642.793	0.041
644.22	642.932	0.04
644.38	643.112	0.04
644.54	643.233	0.041
644.69	643.413	0.041
644.85	643.563	0.041
645.01	643.761	0.039
645.17	643.871	0.039
645.33	644.062	0.04
645.48	644.193	0.041
645.64	644.382	0.04
645.81	644.501	0.039
645.97	644.672	0.04
646.12	644.822	0.04
646.28	645.033	0.041
646.44	645.181	0.039
646.6	645.331	0.039
646.76	645.471	0.039
646.92	645.672	0.04
647.08	645.831	0.039
647.23	645.981	0.039
647.39	646.131	0.039
647.54	646.272	0.04
647.7	646.451	0.039
647.86	646.591	0.039
648.02	646.731	0.039
648.18	646.891	0.039
648.33	647.061	0.039
648.49	647.202	0.04
648.65	647.351	0.039
648.82	647.473	0.041
648.98	647.731	0.039
649.13	647.882	0.04
649.29	648.051	0.039
649.45	648.231	0.039
649.61	648.352	0.04
649.78	648.552	0.04
649.94	648.731	0.039
650.1	648.871	0.039
650.25	649.02	0.038
650.41	649.142	0.04
650.57	649.342	0.04
650.72	649.481	0.039
650.88	649.652	0.04
651.04	649.772	0.04
651.2	649.991	0.039
651.35	650.141	0.039
651.51	650.321	0.039
651.67	650.46	0.038
651.83	650.612	0.04
651.98	650.781	0.039
652.14	650.951	0.039
652.3	651.08	0.038
652.46	651.261	0.039
652.61	651.43	0.038
652.77	651.581	0.039
652.93	651.711	0.039
653.09	651.86	0.038
653.24	652.041	0.039
653.4	652.26	0.038
653.56	652.371	0.039
653.72	652.53	0.038
653.88	652.661	0.039
654.04	652.88	0.038
654.21	653.031	0.039
654.36	653.19	0.038
654.52	653.33	0.038
654.68	653.53	0.038
654.84	653.68	0.038
655	653.83	0.038
655.16	653.96	0.038
655.32	654.091	0.039
655.48	654.301	0.039
655.64	654.46	0.038
655.8	654.61	0.038
655.96	654.731	0.039
656.11	654.96	0.038
656.27	655.13	0.038
656.43	655.289	0.037
656.58	655.439	0.037
656.74	655.599	0.037
656.9	655.759	0.037
657.06	655.9	0.038
657.22	656.049	0.037
657.38	656.209	0.037
657.53	656.35	0.038
657.69	656.549	0.037
657.86	656.68	0.038
658.02	656.83	0.038
658.18	656.969	0.037
658.33	657.16	0.038
658.49	657.31	0.038
658.66	657.459	0.037
658.82	657.6	0.038
658.98	657.769	0.037
659.13	657.96	0.038
659.29	658.099	0.037
659.46	658.229	0.037
659.61	658.38	0.038
659.77	658.589	0.037
659.93	658.759	0.037
660.09	658.908	0.036
660.25	659.029	0.037
660.4	659.2	0.038
660.56	659.389	0.037
660.72	659.539	0.037
660.88	659.688	0.036
661.04	659.808	0.036
661.19	659.96	0.038
661.35	660.129	0.037
661.51	660.309	0.037
661.67	660.479	0.037
661.83	660.599	0.037
661.99	660.78	0.038
662.14	660.958	0.036
662.3	661.06	0.038
662.46	661.229	0.037
662.62	661.379	0.037
662.78	661.589	0.037
662.94	661.709	0.037
663.1	661.86	0.038
663.25	662.09	0.038
663.41	662.278	0.036
663.57	662.418	0.036
663.73	662.599	0.037
663.88	662.72	0.038
664.04	662.92	0.038
664.2	663.069	0.037
664.36	663.208	0.036
664.52	663.379	0.037
664.68	663.54	0.038
664.84	663.688	0.036
665	663.839	0.037
665.16	663.989	0.037
665.32	664.14	0.038
665.47	664.33	0.038
665.63	664.489	0.037
665.8	664.639	0.037
665.96	664.799	0.037
666.12	664.959	0.037
666.27	665.149	0.037
666.43	665.279	0.037
666.59	665.419	0.037
666.75	665.598	0.036
666.9	665.74	0.038
667.06	665.9	0.038
667.22	666.076	0.034
667.38	666.218	0.036
667.54	666.369	0.037
667.69	666.579	0.037
667.85	666.719	0.037
668.01	666.87	0.038
668.17	666.998	0.036
668.33	667.15	0.038
668.48	667.32	0.038
668.64	667.48	0.038
668.8	667.618	0.036
668.95	667.769	0.037
669.11	667.969	0.037
669.31	668.149	0.037
669.46	668.25	0.038
669.62	668.419	0.037
669.78	668.639	0.037
669.94	668.789	0.037
670.1	668.928	0.036
670.25	669.069	0.037
670.41	669.289	0.037
670.57	669.469	0.037
670.73	669.609	0.037
670.89	669.769	0.037
671.04	669.899	0.037
671.2	670.088	0.036
671.36	670.229	0.037
671.52	670.348	0.036
671.68	670.498	0.036
671.83	670.658	0.036
671.99	670.868	0.036
672.15	670.998	0.036
672.31	671.119	0.037
672.47	671.288	0.036
672.62	671.518	0.036
672.78	671.629	0.037
672.94	671.788	0.036
673.1	671.959	0.037
673.26	672.109	0.037
673.42	672.288	0.036
673.57	672.448	0.036
673.73	672.615	0.033
673.89	672.778	0.036
674.05	672.929	0.037
674.21	673.108	0.036
674.37	673.248	0.036
674.53	673.398	0.036
674.69	673.569	0.037
674.84	673.768	0.036
675	673.908	0.036
675.16	674.048	0.036
675.32	674.208	0.036
675.48	674.388	0.036
675.64	674.539	0.037
675.79	674.689	0.037
675.95	674.868	0.036
676.11	674.998	0.036
676.27	675.179	0.037
676.43	675.328	0.036
676.58	675.538	0.036
676.74	675.599	0.037
676.9	675.808	0.036
677.06	675.969	0.037
677.21	676.157	0.035
677.37	676.328	0.036
677.53	676.489	0.037
677.69	676.658	0.036
677.84	676.827	0.035
678	676.948	0.036
678.16	677.099	0.037
678.32	677.289	0.037
678.48	677.457	0.035
678.64	677.588	0.036
678.8	677.728	0.036
678.96	677.889	0.037
679.13	678.088	0.036
679.28	678.237	0.035
679.44	678.398	0.036
679.6	678.518	0.036
679.75	678.718	0.036
679.91	678.859	0.037
680.08	679.018	0.036
680.24	679.177	0.035
680.4	679.34	0.038
680.56	679.518	0.036
680.71	679.668	0.036
680.87	679.799	0.037
681.03	679.988	0.036
681.18	680.158	0.036
681.34	680.308	0.036
681.5	680.458	0.036
681.66	680.589	0.037
681.82	680.769	0.037
681.98	680.949	0.037
682.14	681.088	0.036
682.29	681.238	0.036
682.45	681.397	0.035
682.61	681.568	0.036
682.76	681.728	0.036
682.92	681.887	0.035
683.08	682.018	0.036
683.24	682.188	0.036
683.4	682.387	0.035
683.56	682.527	0.035
683.72	682.708	0.036
683.88	682.807	0.035
684.03	682.958	0.036
684.19	683.127	0.035
684.36	683.257	0.035
684.52	683.408	0.036
684.68	683.599	0.037
684.84	683.788	0.036
685	683.928	0.036
685.16	684.108	0.036
685.32	684.228	0.036
685.48	684.418	0.036
685.64	684.578	0.036
685.81	684.738	0.036
685.97	684.888	0.036
686.13	685.048	0.036
686.28	685.208	0.036
686.44	685.357	0.035
686.61	685.517	0.035
686.77	685.629	0.037
686.93	685.877	0.035
687.09	686.017	0.035
687.24	686.158	0.036
687.4	686.307	0.035
687.56	686.517	0.035
687.71	686.647	0.035
687.87	686.827	0.035
688.03	686.947	0.035
688.19	687.128	0.036
688.35	687.317	0.035
688.51	687.487	0.035
688.68	687.617	0.035
688.83	687.767	0.035
688.99	687.987	0.035
689.16	688.148	0.036
689.32	688.307	0.035
689.47	688.476	0.034
689.63	688.597	0.035
689.79	688.787	0.035
689.94	688.947	0.035
690.1	689.077	0.035
690.27	689.237	0.035
690.42	689.397	0.035
690.58	689.548	0.036
690.75	689.717	0.035
690.91	689.887	0.035
691.07	690.007	0.035
691.23	690.206	0.034
691.39	690.347	0.035
691.55	690.507	0.035
691.71	690.687	0.035
691.87	690.866	0.034
692.03	691.036	0.034
692.18	691.177	0.035
692.34	691.317	0.035
692.5	691.487	0.035
692.65	691.657	0.035
692.81	691.797	0.035
692.97	691.947	0.035
693.13	692.087	0.035
693.28	692.296	0.034
693.44	692.447	0.035
693.6	692.586	0.034
693.76	692.746	0.034
693.92	692.887	0.035
694.08	693.096	0.034
694.23	693.236	0.034
694.39	693.385	0.033
694.56	693.536	0.034
694.71	693.736	0.034
694.87	693.876	0.034
695.03	694.026	0.034
695.19	694.176	0.034
695.35	694.366	0.034
695.52	694.536	0.034
695.68	694.696	0.034
695.85	694.854	0.032
696.01	694.996	0.034
696.17	695.205	0.033
696.32	695.394	0.032
696.48	695.494	0.032
696.64	695.664	0.032
696.8	695.755	0.033
696.96	695.945	0.033
697.12	696.095	0.033
697.28	696.244	0.032
697.43	696.385	0.033
697.59	696.595	0.033
697.75	696.744	0.032
697.9	696.903	0.031
698.06	697.084	0.032
698.23	697.175	0.033
698.39	697.394	0.032
698.54	697.533	0.031
698.7	697.674	0.032
698.86	697.874	0.032
699.01	698.074	0.032
699.17	698.204	0.032
699.33	698.364	0.032
699.49	698.522	0.03
699.64	698.732	0.03
699.81	698.863	0.031
699.97	699.013	0.031
700.13	699.144	0.032
700.29	699.343	0.031
700.44	699.502	0.03
700.6	699.663	0.031
700.76	699.813	0.031
700.92	699.963	0.031
701.08	700.132	0.03
701.23	700.323	0.031
701.4	700.483	0.031
701.56	700.672	0.03
701.72	700.783	0.031
701.88	700.983	0.031
702.04	701.142	0.03
702.2	701.302	0.03
702.36	701.462	0.03
702.51	701.661	0.029
702.68	701.811	0.029
702.84	701.982	0.03
703	702.112	0.03
703.16	702.282	0.03
703.32	702.462	0.03
703.48	702.642	0.03
703.64	702.781	0.029
703.8	702.892	0.03
703.96	703.092	0.03
704.12	703.242	0.03
704.28	703.411	0.029
704.45	703.571	0.029
704.61	703.722	0.03
704.77	703.911	0.029
704.92	704.07	0.028
705.08	704.201	0.029
705.24	704.341	0.029
705.4	704.55	0.028
705.56	704.701	0.029
705.72	704.851	0.029
705.88	705.021	0.029
706.04	705.21	0.028
706.19	705.353	0.031
706.35	705.521	0.029
706.51	705.69	0.028
706.66	705.831	0.029
706.82	706.03	0.028
706.98	706.16	0.028
707.14	706.31	0.028
707.3	706.47	0.028
707.46	706.64	0.028
707.62	706.808	0.026
707.77	706.941	0.029
707.93	707.149	0.027
708.09	707.27	0.028
708.25	707.43	0.028
708.4	707.589	0.027
708.56	707.71	0.028
708.72	707.889	0.027
708.88	708.019	0.027
709.03	708.189	0.027
709.19	708.339	0.027
709.35	708.489	0.027
709.51	708.64	0.028
709.66	708.809	0.027
709.83	708.99	0.028
709.99	709.129	0.027
710.15	709.29	0.028
710.32	709.469	0.027
710.47	709.659	0.027
710.63	709.818	0.026
710.79	709.94	0.028
710.96	710.08	0.028
711.12	710.28	0.028
711.28	710.458	0.026
711.43	710.599	0.027
711.59	710.758	0.026
711.75	710.909	0.027
711.91	711.089	0.027
712.07	711.247	0.025
712.23	711.369	0.027
712.39	711.518	0.026
712.55	711.718	0.026
712.72	711.869	0.027
712.88	712.038	0.026
713.04	712.188	0.026
713.2	712.379	0.027
713.36	712.569	0.027
713.53	712.701	0.029
713.69	712.888	0.026
713.86	713.078	0.026
714.02	713.238	0.026
714.18	713.379	0.027
714.33	713.538	0.026
714.49	713.678	0.026
714.65	713.888	0.026
714.81	714.019	0.027
714.97	714.179	0.027
715.13	714.338	0.026
715.29	714.528	0.026
715.45	714.679	0.027
715.6	714.838	0.026
715.76	714.959	0.027
715.92	715.109	0.027
716.08	715.279	0.027
716.24	715.439	0.027
716.41	715.589	0.027
716.57	715.739	0.027
716.72	715.918	0.026
716.88	716.088	0.026
717.04	716.239	0.027
717.2	716.398	0.026
717.37	716.549	0.027
717.53	716.768	0.026
717.7	716.928	0.026
717.87	717.069	0.027
718.02	717.237	0.025
718.19	717.398	0.026
